date_week,geo,channel,spend
2024-03-25,west,podcast_sponsorship,246.11
2024-03-25,west,out_of_home,175.3
2024-03-25,west,email_nurture,41.3
2024-04-01,east,linkedin_ads,908.0
2024-04-01,east,podcast_sponsorship,286.17
2024-04-01,east,out_of_home,226.28
2024-04-01,east,email_nurture,47.59
2024-04-01,west,linkedin_ads,746.0
2024-04-01,west,podcast_sponsorship,234.3
2024-04-01,west,out_of_home,186.45
2024-04-01,west,email_nurture,38.13
2024-04-08,east,linkedin_ads,871.69
2024-04-08,east,podcast_sponsorship,274.5
2024-04-08,east,out_of_home,222.28
2024-04-08,east,email_nurture,62.03
2024-04-08,west,linkedin_ads,715.51
2024-04-08,west,podcast_sponsorship,224.01
2024-04-08,west,out_of_home,182.45
2024-04-08,west,email_nurture,52.31
2024-04-15,east,linkedin_ads,837.26
2024-04-15,east,podcast_sponsorship,282.12
2024-04-15,east,out_of_home,220.53
2024-04-15,east,email_nurture,59.82
2024-04-15,west,linkedin_ads,686.56
2024-04-15,west,podcast_sponsorship,232.6
2024-04-15,west,out_of_home,180.3
2024-04-15,west,email_nurture,49.77
2024-04-22,east,linkedin_ads,806.48
2024-04-22,east,podcast_sponsorship,275.35
2024-04-22,east,out_of_home,220.9
2024-04-22,east,email_nurture,57.85
2024-04-22,west,linkedin_ads,660.59
2024-04-22,west,podcast_sponsorship,226.33
2024-04-22,west,out_of_home,179.88
2024-04-22,west,email_nurture,47.43
2024-04-29,east,linkedin_ads,780.9
2024-04-29,east,podcast_sponsorship,271.35
2024-04-29,east,out_of_home,240.14
2024-04-29,east,email_nurture,56.0
2024-04-29,west,linkedin_ads,638.9
2024-04-29,west,podcast_sponsorship,222.33
2024-04-29,west,out_of_home,197.99
2024-04-29,west,email_nurture,45.2
2024-05-06,east,linkedin_ads,778.77
2024-05-06,east,podcast_sponsorship,270.12
2024-05-06,east,out_of_home,243.88
2024-05-06,east,email_nurture,54.15
2024-05-06,west,linkedin_ads,639.49
2024-05-06,west,podcast_sponsorship,220.6
2024-05-06,west,out_of_home,200.34
2024-05-06,west,email_nurture,42.97
2024-05-13,east,linkedin_ads,766.98
2024-05-13,east,podcast_sponsorship,288.5
2024-05-13,east,out_of_home,248.67
2024-05-13,east,email_nurture,69.18
2024-05-13,west,linkedin_ads,629.11
2024-05-13,west,podcast_sponsorship,238.01
2024-05-13,west,out_of_home,203.55
2024-05-13,west,email_nurture,57.63
2024-05-20,east,linkedin_ads,762.98
2024-05-20,east,podcast_sponsorship,292.17
2024-05-20,east,out_of_home,254.0
2024-05-20,east,email_nurture,66.97
2024-05-20,west,linkedin_ads,625.11
2024-05-20,west,podcast_sponsorship,240.3
2024-05-20,west,out_of_home,207.2
2024-05-20,west,email_nurture,55.09
2024-05-27,east,linkedin_ads,766.77
2024-05-27,east,podcast_sponsorship,297.69
2024-05-27,east,out_of_home,276.33
2024-05-27,east,email_nurture,64.41
2024-05-27,west,linkedin_ads,627.49
2024-05-27,west,podcast_sponsorship,244.11
2024-05-27,west,out_of_home,227.85
2024-05-27,west,email_nurture,52.27
2024-06-03,east,linkedin_ads,794.9
2024-06-03,east,podcast_sponsorship,304.51
2024-06-03,east,out_of_home,281.12
2024-06-03,east,email_nurture,61.42
2024-06-03,west,linkedin_ads,652.9
2024-06-03,west,podcast_sponsorship,248.98
2024-06-03,west,out_of_home,231.06
2024-06-03,west,email_nurture,49.1
2024-06-10,east,linkedin_ads,812.48
2024-06-10,east,podcast_sponsorship,312.0
2024-06-10,east,out_of_home,284.86
2024-06-10,east,email_nurture,74.93
2024-06-10,west,linkedin_ads,666.59
2024-06-10,west,podcast_sponsorship,254.4
2024-06-10,west,out_of_home,233.41
2024-06-10,west,email_nurture,62.53
2024-06-17,east,linkedin_ads,835.26
2024-06-17,east,podcast_sponsorship,336.49
2024-06-17,east,out_of_home,287.1
2024-06-17,east,email_nurture,70.93
2024-06-17,west,linkedin_ads,684.56
2024-06-17,west,podcast_sponsorship,276.82
2024-06-17,west,out_of_home,234.52
2024-06-17,west,email_nurture,58.53
2024-06-24,east,linkedin_ads,861.69
2024-06-24,east,podcast_sponsorship,343.31
2024-06-24,east,out_of_home,304.47
2024-06-24,east,email_nurture,66.42
2024-06-24,west,linkedin_ads,705.51
2024-06-24,west,podcast_sponsorship,281.69
2024-06-24,west,out_of_home,251.1
2024-06-24,west,email_nurture,54.1
2024-07-01,east,linkedin_ads,907.0
2024-07-01,east,podcast_sponsorship,348.83
2024-07-01,east,out_of_home,302.72
2024-07-01,east,email_nurture,61.41
2024-07-01,west,linkedin_ads,745.0
2024-07-01,west,podcast_sponsorship,285.5
2024-07-01,west,out_of_home,248.95
2024-07-01,west,email_nurture,49.27
2024-07-08,east,linkedin_ads,935.31
2024-07-08,east,podcast_sponsorship,352.5
2024-07-08,east,out_of_home,298.72
2024-07-08,east,email_nurture,72.97
2024-07-08,west,linkedin_ads,767.49
2024-07-08,west,podcast_sponsorship,287.79
2024-07-08,west,out_of_home,244.95
2024-07-08,west,email_nurture,61.09
2024-07-15,east,linkedin_ads,961.74
2024-07-15,east,podcast_sponsorship,370.88
2024-07-15,east,out_of_home,292.47
2024-07-15,east,email_nurture,67.18
2024-07-15,west,linkedin_ads,788.44
2024-07-15,west,podcast_sponsorship,305.2
2024-07-15,west,out_of_home,239.1
2024-07-15,west,email_nurture,55.63
2024-07-22,east,linkedin_ads,984.52
2024-07-22,east,podcast_sponsorship,369.65
2024-07-22,east,out_of_home,284.1
2024-07-22,east,email_nurture,61.15
2024-07-22,west,linkedin_ads,806.41
2024-07-22,west,podcast_sponsorship,303.47
2024-07-22,west,out_of_home,231.52
2024-07-22,west,email_nurture,49.97
2024-07-29,east,linkedin_ads,1019.1
2024-07-29,east,podcast_sponsorship,365.65
2024-07-29,east,out_of_home,290.86
2024-07-29,east,email_nurture,55.0
2024-07-29,west,linkedin_ads,837.1
2024-07-29,west,podcast_sponsorship,299.47
2024-07-29,west,out_of_home,239.41
2024-07-29,west,email_nurture,44.2
2024-08-05,east,linkedin_ads,1030.23
2024-08-05,east,podcast_sponsorship,358.88
2024-08-05,east,out_of_home,279.12
2024-08-05,east,email_nurture,65.85
2024-08-05,west,linkedin_ads,845.51
2024-08-05,west,podcast_sponsorship,293.2
2024-08-05,west,out_of_home,229.06
2024-08-05,west,email_nurture,55.43
2024-08-12,east,linkedin_ads,1034.02
2024-08-12,east,podcast_sponsorship,366.5
2024-08-12,east,out_of_home,266.33
2024-08-12,east,email_nurture,59.82
2024-08-12,west,linkedin_ads,847.89
2024-08-12,west,podcast_sponsorship,301.79
2024-08-12,west,out_of_home,217.85
2024-08-12,west,email_nurture,49.77
2024-08-19,east,linkedin_ads,1030.02
2024-08-19,east,podcast_sponsorship,354.83
2024-08-19,east,out_of_home,253.0
2024-08-19,east,email_nurture,54.03
2024-08-19,west,linkedin_ads,843.89
2024-08-19,west,podcast_sponsorship,291.5
2024-08-19,west,out_of_home,206.2
2024-08-19,west,email_nurture,44.31
2024-08-26,east,linkedin_ads,1018.23
2024-08-26,east,podcast_sponsorship,341.31
2024-08-26,east,out_of_home,256.67
2024-08-26,east,email_nurture,48.59
2024-08-26,west,linkedin_ads,833.51
2024-08-26,west,podcast_sponsorship,279.69
2024-08-26,west,out_of_home,211.55
2024-08-26,west,email_nurture,39.13
2024-09-02,east,linkedin_ads,1016.1
2024-09-02,east,podcast_sponsorship,326.49
2024-09-02,east,out_of_home,243.88
2024-09-02,east,email_nurture,43.58
2024-09-02,west,linkedin_ads,834.1
2024-09-02,west,podcast_sponsorship,266.82
2024-09-02,west,out_of_home,200.34
2024-09-02,west,email_nurture,34.3
2024-09-09,east,linkedin_ads,990.52
2024-09-09,east,podcast_sponsorship,328.0
2024-09-09,east,out_of_home,232.14
2024-09-09,east,email_nurture,56.07
2024-09-09,west,linkedin_ads,812.41
2024-09-09,west,podcast_sponsorship,270.4
2024-09-09,west,out_of_home,189.99
2024-09-09,west,email_nurture,46.87
2024-09-16,east,linkedin_ads,959.74
2024-09-16,east,podcast_sponsorship,312.51
2024-09-16,east,out_of_home,221.9
2024-09-16,east,email_nurture,52.07
2024-09-16,west,linkedin_ads,786.44
2024-09-16,west,podcast_sponsorship,256.98
2024-09-16,west,out_of_home,180.88
2024-09-16,west,email_nurture,42.87
2024-09-23,east,linkedin_ads,925.31
2024-09-23,east,podcast_sponsorship,297.69
2024-09-23,east,out_of_home,230.53
2024-09-23,east,email_nurture,48.58
2024-09-23,west,linkedin_ads,757.49
2024-09-23,west,podcast_sponsorship,244.11
2024-09-23,west,out_of_home,190.3
2024-09-23,west,email_nurture,39.3
2024-09-30,east,linkedin_ads,906.0
2024-09-30,east,podcast_sponsorship,284.17
2024-09-30,east,out_of_home,224.28
2024-09-30,east,email_nurture,45.59
2024-09-30,west,linkedin_ads,744.0
2024-09-30,west,podcast_sponsorship,232.3
2024-09-30,west,out_of_home,184.45
2024-09-30,west,email_nurture,36.13
2024-10-07,east,linkedin_ads,869.69
2024-10-07,east,podcast_sponsorship,272.5
2024-10-07,east,out_of_home,220.28
2024-10-07,east,email_nurture,60.03
2024-10-07,west,linkedin_ads,713.51
2024-10-07,west,podcast_sponsorship,222.01
2024-10-07,west,out_of_home,180.45
2024-10-07,west,email_nurture,50.31
2024-10-14,east,linkedin_ads,835.26
2024-10-14,east,podcast_sponsorship,280.12
2024-10-14,east,out_of_home,218.53
2024-10-14,east,email_nurture,57.82
2024-10-14,west,linkedin_ads,684.56
2024-10-14,west,podcast_sponsorship,230.6
2024-10-14,west,out_of_home,178.3
2024-10-14,west,email_nurture,47.77
2024-10-21,east,linkedin_ads,804.48
2024-10-21,east,podcast_sponsorship,273.35
2024-10-21,east,out_of_home,235.9
2024-10-21,east,email_nurture,55.85
2024-10-21,west,linkedin_ads,658.59
2024-10-21,west,podcast_sponsorship,224.33
2024-10-21,west,out_of_home,194.88
2024-10-21,west,email_nurture,45.43
2024-10-28,east,linkedin_ads,795.9
2024-10-28,east,podcast_sponsorship,269.35
2024-10-28,east,out_of_home,238.14
2024-10-28,east,email_nurture,54.0
2024-10-28,west,linkedin_ads,653.9
2024-10-28,west,podcast_sponsorship,220.33
2024-10-28,west,out_of_home,195.99
2024-10-28,west,email_nurture,43.2
2024-11-04,east,linkedin_ads,776.77
2024-11-04,east,podcast_sponsorship,268.12
2024-11-04,east,out_of_home,241.88
2024-11-04,east,email_nurture,69.15
2024-11-04,west,linkedin_ads,637.49
2024-11-04,west,podcast_sponsorship,218.6
2024-11-04,west,out_of_home,198.34
2024-11-04,west,email_nurture,57.97
2024-11-11,east,linkedin_ads,764.98
2024-11-11,east,podcast_sponsorship,286.5
2024-11-11,east,out_of_home,246.67
2024-11-11,east,email_nurture,67.18
2024-11-11,west,linkedin_ads,627.11
2024-11-11,west,podcast_sponsorship,236.01
2024-11-11,west,out_of_home,201.55
2024-11-11,west,email_nurture,55.63
2024-11-18,east,linkedin_ads,760.98
2024-11-18,east,podcast_sponsorship,290.17
2024-11-18,east,out_of_home,252.0
2024-11-18,east,email_nurture,64.97
2024-11-18,west,linkedin_ads,623.11
2024-11-18,west,podcast_sponsorship,238.3
2024-11-18,west,out_of_home,205.2
2024-11-18,west,email_nurture,53.09
2024-11-25,east,linkedin_ads,781.77
2024-11-25,east,podcast_sponsorship,295.69
2024-11-25,east,out_of_home,274.33
2024-11-25,east,email_nurture,62.41
2024-11-25,west,linkedin_ads,642.49
2024-11-25,west,podcast_sponsorship,242.11
2024-11-25,west,out_of_home,225.85
2024-11-25,west,email_nurture,50.27
2024-12-02,east,linkedin_ads,792.9
2024-12-02,east,podcast_sponsorship,302.51
2024-12-02,east,out_of_home,279.12
2024-12-02,east,email_nurture,76.42
2024-12-02,west,linkedin_ads,650.9
2024-12-02,west,podcast_sponsorship,246.98
2024-12-02,west,out_of_home,229.06
2024-12-02,west,email_nurture,64.1
2024-12-09,east,linkedin_ads,810.48
2024-12-09,east,podcast_sponsorship,327.0
2024-12-09,east,out_of_home,282.86
2024-12-09,east,email_nurture,72.93
2024-12-09,west,linkedin_ads,664.59
2024-12-09,west,podcast_sponsorship,269.4
2024-12-09,west,out_of_home,231.41
2024-12-09,west,email_nurture,60.53
2024-12-16,east,linkedin_ads,833.26
2024-12-16,east,podcast_sponsorship,334.49
2024-12-16,east,out_of_home,285.1
2024-12-16,east,email_nurture,68.93
2024-12-16,west,linkedin_ads,682.56
2024-12-16,west,podcast_sponsorship,274.82
2024-12-16,west,out_of_home,232.52
2024-12-16,west,email_nurture,56.53
2024-12-23,east,linkedin_ads,859.69
2024-12-23,east,podcast_sponsorship,341.31
2024-12-23,east,out_of_home,302.47
2024-12-23,east,email_nurture,64.42
2024-12-23,west,linkedin_ads,703.51
2024-12-23,west,podcast_sponsorship,279.69
2024-12-23,west,out_of_home,249.1
2024-12-23,west,email_nurture,52.1
2024-12-30,east,linkedin_ads,905.0
2024-12-30,east,podcast_sponsorship,346.83
2024-12-30,east,out_of_home,300.72
2024-12-30,east,email_nurture,59.41
2024-12-30,west,linkedin_ads,743.0
2024-12-30,west,podcast_sponsorship,283.5
2024-12-30,west,out_of_home,246.95
2024-12-30,west,email_nurture,47.27
2025-01-06,east,linkedin_ads,933.31
2025-01-06,east,podcast_sponsorship,367.5
2025-01-06,east,out_of_home,296.72
2025-01-06,east,email_nurture,70.97
2025-01-06,west,linkedin_ads,765.49
2025-01-06,west,podcast_sponsorship,302.79
2025-01-06,west,out_of_home,242.95
2025-01-06,west,email_nurture,59.09
2025-01-13,east,linkedin_ads,959.74
2025-01-13,east,podcast_sponsorship,368.88
2025-01-13,east,out_of_home,290.47
2025-01-13,east,email_nurture,65.18
2025-01-13,west,linkedin_ads,786.44
2025-01-13,west,podcast_sponsorship,303.2
2025-01-13,west,out_of_home,237.1
2025-01-13,west,email_nurture,53.63
2025-01-20,east,linkedin_ads,982.52
2025-01-20,east,podcast_sponsorship,367.65
2025-01-20,east,out_of_home,299.1
2025-01-20,east,email_nurture,59.15
2025-01-20,west,linkedin_ads,804.41
2025-01-20,west,podcast_sponsorship,301.47
2025-01-20,west,out_of_home,246.52
2025-01-20,west,email_nurture,47.97
2025-01-27,east,linkedin_ads,1017.1
2025-01-27,east,podcast_sponsorship,363.65
2025-01-27,east,out_of_home,288.86
2025-01-27,east,email_nurture,53.0
2025-01-27,west,linkedin_ads,835.1
2025-01-27,west,podcast_sponsorship,297.47
2025-01-27,west,out_of_home,237.41
2025-01-27,west,email_nurture,42.2
2025-02-03,east,linkedin_ads,1028.23
2025-02-03,east,podcast_sponsorship,356.88
2025-02-03,east,out_of_home,277.12
2025-02-03,east,email_nurture,63.85
2025-02-03,west,linkedin_ads,843.51
2025-02-03,west,podcast_sponsorship,291.2
2025-02-03,west,out_of_home,227.06
2025-02-03,west,email_nurture,53.43
2025-02-10,east,linkedin_ads,1032.02
2025-02-10,east,podcast_sponsorship,364.5
2025-02-10,east,out_of_home,264.33
2025-02-10,east,email_nurture,57.82
2025-02-10,west,linkedin_ads,845.89
2025-02-10,west,podcast_sponsorship,299.79
2025-02-10,west,out_of_home,215.85
2025-02-10,west,email_nurture,47.77
2025-02-17,east,linkedin_ads,1028.02
2025-02-17,east,podcast_sponsorship,352.83
2025-02-17,east,out_of_home,268.0
2025-02-17,east,email_nurture,52.03
2025-02-17,west,linkedin_ads,841.89
2025-02-17,west,podcast_sponsorship,289.5
2025-02-17,west,out_of_home,221.2
2025-02-17,west,email_nurture,42.31
2025-02-24,east,linkedin_ads,1033.23
2025-02-24,east,podcast_sponsorship,339.31
2025-02-24,east,out_of_home,254.67
2025-02-24,east,email_nurture,46.59
2025-02-24,west,linkedin_ads,848.51
2025-02-24,west,podcast_sponsorship,277.69
2025-02-24,west,out_of_home,209.55
2025-02-24,west,email_nurture,37.13
2025-03-03,east,linkedin_ads,1014.1
2025-03-03,east,podcast_sponsorship,324.49
2025-03-03,east,out_of_home,241.88
2025-03-03,east,email_nurture,58.58
2025-03-03,west,linkedin_ads,832.1
2025-03-03,west,podcast_sponsorship,264.82
2025-03-03,west,out_of_home,198.34
2025-03-03,west,email_nurture,49.3
2025-03-10,east,linkedin_ads,988.52
2025-03-10,east,podcast_sponsorship,326.0
2025-03-10,east,out_of_home,230.14
2025-03-10,east,email_nurture,54.07
2025-03-10,west,linkedin_ads,810.41
2025-03-10,west,podcast_sponsorship,268.4
2025-03-10,west,out_of_home,187.99
2025-03-10,west,email_nurture,44.87
2025-03-17,east,linkedin_ads,957.74
2025-03-17,east,podcast_sponsorship,310.51
2025-03-17,east,out_of_home,219.9
2025-03-17,east,email_nurture,50.07
2025-03-17,west,linkedin_ads,784.44
2025-03-17,west,podcast_sponsorship,254.98
2025-03-17,west,out_of_home,178.88
2025-03-17,west,email_nurture,40.87
