date_week,geo,channel,spend
2024-05-06,US,connected_tv,14496
2024-05-06,US,display_programmatic,81634
2024-05-06,US,streaming_audio,75445
2024-05-06,US,podcast_sponsorship,11687
2024-05-13,US,paid_search,34167
2024-05-13,US,social_feed,34864
2024-05-13,US,short_form_video,10321
2024-05-13,US,partner_email,11154
2024-05-13,US,connected_tv,14377
2024-05-13,US,display_programmatic,94546
2024-05-13,US,streaming_audio,62629
2024-05-13,US,podcast_sponsorship,14407
2024-05-20,US,paid_search,35867
2024-05-20,US,social_feed,35435
2024-05-20,US,short_form_video,9386
2024-05-20,US,partner_email,13409
2024-05-20,US,connected_tv,12843
2024-05-20,US,display_programmatic,111643
2024-05-20,US,streaming_audio,12582
2024-05-20,US,podcast_sponsorship,89193
2024-05-27,US,paid_search,35786
2024-05-27,US,social_feed,34562
2024-05-27,US,short_form_video,8416
2024-05-27,US,partner_email,12826
2024-05-27,US,connected_tv,16346
2024-05-27,US,display_programmatic,104054
2024-05-27,US,streaming_audio,12114
2024-05-27,US,podcast_sponsorship,84062
2024-06-03,US,paid_search,37778
2024-06-03,US,social_feed,36726
2024-06-03,US,short_form_video,10566
2024-06-03,US,partner_email,12670
2024-06-03,US,connected_tv,13083
2024-06-03,US,display_programmatic,105711
2024-06-03,US,streaming_audio,12925
2024-06-03,US,podcast_sponsorship,92058
2024-06-10,US,paid_search,29972
2024-06-10,US,social_feed,37000
2024-06-10,US,short_form_video,9645
2024-06-10,US,partner_email,14521
2024-06-10,US,connected_tv,14642
2024-06-10,US,display_programmatic,81569
2024-06-10,US,streaming_audio,12520
2024-06-10,US,podcast_sponsorship,84346
2024-06-17,US,paid_search,32975
2024-06-17,US,social_feed,31647
2024-06-17,US,short_form_video,8595
2024-06-17,US,partner_email,13099
2024-06-17,US,connected_tv,66091
2024-06-17,US,display_programmatic,86917
2024-06-17,US,streaming_audio,71837
2024-06-17,US,podcast_sponsorship,79039
2024-06-24,US,paid_search,28810
2024-06-24,US,social_feed,37893
2024-06-24,US,short_form_video,8627
2024-06-24,US,partner_email,13831
2024-06-24,US,connected_tv,71821
2024-06-24,US,display_programmatic,89452
2024-06-24,US,streaming_audio,54884
2024-06-24,US,podcast_sponsorship,10923
2024-07-01,US,paid_search,24728
2024-07-01,US,social_feed,33067
2024-07-01,US,short_form_video,12145
2024-07-01,US,partner_email,14016
2024-07-01,US,connected_tv,67366
2024-07-01,US,display_programmatic,80478
2024-07-01,US,streaming_audio,68611
2024-07-01,US,podcast_sponsorship,9298
2024-07-08,US,paid_search,24089
2024-07-08,US,social_feed,35452
2024-07-08,US,short_form_video,9998
2024-07-08,US,partner_email,11895
2024-07-08,US,connected_tv,66303
2024-07-08,US,display_programmatic,67896
2024-07-08,US,streaming_audio,70239
2024-07-08,US,podcast_sponsorship,10172
2024-07-15,US,paid_search,30513
2024-07-15,US,social_feed,31650
2024-07-15,US,short_form_video,11095
2024-07-15,US,partner_email,12291
2024-07-15,US,connected_tv,67143
2024-07-15,US,display_programmatic,62498
2024-07-15,US,streaming_audio,13263
2024-07-15,US,podcast_sponsorship,9917
2024-07-22,US,paid_search,29105
2024-07-22,US,social_feed,32916
2024-07-22,US,short_form_video,10797
2024-07-22,US,partner_email,12241
2024-07-22,US,connected_tv,72303
2024-07-22,US,display_programmatic,76062
2024-07-22,US,streaming_audio,13914
2024-07-22,US,podcast_sponsorship,13595
2024-07-29,US,paid_search,33664
2024-07-29,US,social_feed,3024
2024-07-29,US,short_form_video,12377
2024-07-29,US,partner_email,16071
2024-07-29,US,connected_tv,10529
2024-07-29,US,display_programmatic,100702
2024-07-29,US,streaming_audio,15175
2024-07-29,US,podcast_sponsorship,90744
2024-08-05,US,paid_search,30867
2024-08-05,US,social_feed,3633
2024-08-05,US,short_form_video,14950
2024-08-05,US,partner_email,14691
2024-08-05,US,connected_tv,12099
2024-08-05,US,display_programmatic,90477
2024-08-05,US,streaming_audio,13560
2024-08-05,US,podcast_sponsorship,78721
2024-08-12,US,paid_search,29331
2024-08-12,US,social_feed,3373
2024-08-12,US,short_form_video,16582
2024-08-12,US,partner_email,13103
2024-08-12,US,connected_tv,12085
2024-08-12,US,display_programmatic,99855
2024-08-12,US,streaming_audio,79787
2024-08-12,US,podcast_sponsorship,76245
2024-08-19,US,paid_search,25643
2024-08-19,US,social_feed,2681
2024-08-19,US,short_form_video,18011
2024-08-19,US,partner_email,11521
2024-08-19,US,connected_tv,13016
2024-08-19,US,display_programmatic,110726
2024-08-19,US,streaming_audio,68624
2024-08-19,US,podcast_sponsorship,68637
2024-08-26,US,paid_search,30509
2024-08-26,US,social_feed,31947
2024-08-26,US,short_form_video,16528
2024-08-26,US,partner_email,12735
2024-08-26,US,connected_tv,11105
2024-08-26,US,display_programmatic,122979
2024-08-26,US,streaming_audio,61839
2024-08-26,US,podcast_sponsorship,80906
2024-09-02,US,paid_search,27026
2024-09-02,US,social_feed,26626
2024-09-02,US,short_form_video,14432
2024-09-02,US,partner_email,10333
2024-09-02,US,connected_tv,11359
2024-09-02,US,display_programmatic,111943
2024-09-02,US,streaming_audio,57297
2024-09-02,US,podcast_sponsorship,11410
2024-09-09,US,paid_search,29660
2024-09-09,US,social_feed,26671
2024-09-09,US,short_form_video,13683
2024-09-09,US,partner_email,10098
2024-09-09,US,connected_tv,68454
2024-09-09,US,display_programmatic,98952
2024-09-09,US,streaming_audio,9212
2024-09-09,US,podcast_sponsorship,8918
2024-09-16,US,paid_search,31766
2024-09-16,US,social_feed,33498
2024-09-16,US,short_form_video,12608
2024-09-16,US,partner_email,13155
2024-09-16,US,connected_tv,92667
2024-09-16,US,display_programmatic,101123
2024-09-16,US,streaming_audio,11205
2024-09-16,US,podcast_sponsorship,8366
2024-09-23,US,paid_search,31912
2024-09-23,US,social_feed,32231
2024-09-23,US,short_form_video,14779
2024-09-23,US,partner_email,13694
2024-09-23,US,connected_tv,96127
2024-09-23,US,display_programmatic,100206
2024-09-23,US,streaming_audio,11251
2024-09-23,US,podcast_sponsorship,9017
2024-09-30,US,paid_search,28698
2024-09-30,US,social_feed,32279
2024-09-30,US,short_form_video,15635
2024-09-30,US,partner_email,13163
2024-09-30,US,connected_tv,105153
2024-09-30,US,display_programmatic,97125
2024-09-30,US,streaming_audio,11179
2024-09-30,US,podcast_sponsorship,9423
2024-10-07,US,paid_search,23428
2024-10-07,US,social_feed,30251
2024-10-07,US,short_form_video,14879
2024-10-07,US,partner_email,16383
2024-10-07,US,connected_tv,91821
2024-10-07,US,display_programmatic,92024
2024-10-07,US,streaming_audio,58758
2024-10-07,US,podcast_sponsorship,79039
2024-10-14,US,paid_search,23985
2024-10-14,US,social_feed,29495
2024-10-14,US,short_form_video,16945
2024-10-14,US,partner_email,15035
2024-10-14,US,connected_tv,78687
2024-10-14,US,display_programmatic,83900
2024-10-14,US,streaming_audio,56163
2024-10-14,US,podcast_sponsorship,71781
2024-10-21,US,paid_search,22260
2024-10-21,US,social_feed,23551
2024-10-21,US,short_form_video,15280
2024-10-21,US,partner_email,16616
2024-10-21,US,connected_tv,17179
2024-10-21,US,display_programmatic,80083
2024-10-21,US,streaming_audio,49761
2024-10-21,US,podcast_sponsorship,70622
2024-10-28,US,paid_search,22764
2024-10-28,US,social_feed,31020
2024-10-28,US,short_form_video,16132
2024-10-28,US,partner_email,19239
2024-10-28,US,connected_tv,15655
2024-10-28,US,display_programmatic,70481
2024-10-28,US,streaming_audio,61530
2024-10-28,US,podcast_sponsorship,83541
2024-11-04,US,paid_search,23659
2024-11-04,US,social_feed,25301
2024-11-04,US,short_form_video,17558
2024-11-04,US,partner_email,17919
2024-11-04,US,connected_tv,16164
2024-11-04,US,display_programmatic,70535
2024-11-04,US,streaming_audio,10750
2024-11-04,US,podcast_sponsorship,82502
2024-11-11,US,paid_search,28148
2024-11-11,US,social_feed,33558
2024-11-11,US,short_form_video,18796
2024-11-11,US,partner_email,20468
2024-11-11,US,connected_tv,14136
2024-11-11,US,display_programmatic,58342
2024-11-11,US,streaming_audio,10340
2024-11-11,US,podcast_sponsorship,9879
2024-11-18,US,paid_search,27623
2024-11-18,US,social_feed,33462
2024-11-18,US,short_form_video,18866
2024-11-18,US,partner_email,32183
2024-11-18,US,connected_tv,11421
2024-11-18,US,display_programmatic,40185
2024-11-18,US,streaming_audio,11509
2024-11-18,US,podcast_sponsorship,8678
2024-11-25,US,paid_search,32037
2024-11-25,US,social_feed,27615
2024-11-25,US,short_form_video,16724
2024-11-25,US,partner_email,28015
2024-11-25,US,connected_tv,11407
2024-11-25,US,display_programmatic,51348
2024-11-25,US,streaming_audio,10234
2024-11-25,US,podcast_sponsorship,9925
2024-12-02,US,paid_search,33468
2024-12-02,US,social_feed,32614
2024-12-02,US,short_form_video,18078
2024-12-02,US,partner_email,32069
2024-12-02,US,connected_tv,56381
2024-12-02,US,display_programmatic,57656
2024-12-02,US,streaming_audio,59247
2024-12-02,US,podcast_sponsorship,7685
2024-12-09,US,paid_search,32923
2024-12-09,US,social_feed,30927
2024-12-09,US,short_form_video,19337
2024-12-09,US,partner_email,29752
2024-12-09,US,connected_tv,72292
2024-12-09,US,display_programmatic,62029
2024-12-09,US,streaming_audio,62241
2024-12-09,US,podcast_sponsorship,8922
2024-12-16,US,paid_search,38507
2024-12-16,US,social_feed,34088
2024-12-16,US,short_form_video,21781
2024-12-16,US,partner_email,17689
2024-12-16,US,connected_tv,57408
2024-12-16,US,display_programmatic,65480
2024-12-16,US,streaming_audio,62041
2024-12-16,US,podcast_sponsorship,58567
2024-12-23,US,paid_search,38387
2024-12-23,US,social_feed,39756
2024-12-23,US,short_form_video,20383
2024-12-23,US,partner_email,16990
2024-12-23,US,connected_tv,66770
2024-12-23,US,display_programmatic,62957
2024-12-23,US,streaming_audio,62103
2024-12-23,US,podcast_sponsorship,85630
2024-12-30,US,paid_search,32856
2024-12-30,US,social_feed,37045
2024-12-30,US,short_form_video,19153
2024-12-30,US,partner_email,14249
2024-12-30,US,connected_tv,59130
2024-12-30,US,display_programmatic,62227
2024-12-30,US,streaming_audio,9505
2024-12-30,US,podcast_sponsorship,79065
2025-01-06,US,paid_search,38626
2025-01-06,US,social_feed,38191
2025-01-06,US,short_form_video,18194
2025-01-06,US,partner_email,15400
2025-01-06,US,connected_tv,53284
2025-01-06,US,display_programmatic,64050
2025-01-06,US,streaming_audio,10685
2025-01-06,US,podcast_sponsorship,80923
2025-01-13,US,paid_search,29607
2025-01-13,US,social_feed,49741
2025-01-13,US,short_form_video,20349
2025-01-13,US,partner_email,18017
2025-01-13,US,connected_tv,10650
2025-01-13,US,display_programmatic,63204
2025-01-13,US,streaming_audio,9898
2025-01-13,US,podcast_sponsorship,62486
2025-01-20,US,paid_search,33055
2025-01-20,US,social_feed,52306
2025-01-20,US,short_form_video,19335
2025-01-20,US,partner_email,15262
2025-01-20,US,connected_tv,9275
2025-01-20,US,display_programmatic,49714
2025-01-20,US,streaming_audio,11667
2025-01-20,US,podcast_sponsorship,11485
2025-01-27,US,paid_search,32461
2025-01-27,US,social_feed,49487
2025-01-27,US,short_form_video,15074
2025-01-27,US,partner_email,13617
2025-01-27,US,connected_tv,11603
2025-01-27,US,display_programmatic,61078
2025-01-27,US,streaming_audio,64573
2025-01-27,US,podcast_sponsorship,12054
2025-02-03,US,paid_search,37883
2025-02-03,US,social_feed,39154
2025-02-03,US,short_form_video,16394
2025-02-03,US,partner_email,13146
2025-02-03,US,connected_tv,11519
2025-02-03,US,display_programmatic,62062
2025-02-03,US,streaming_audio,57680
2025-02-03,US,podcast_sponsorship,13116
2025-02-10,US,paid_search,34928
2025-02-10,US,social_feed,41303
2025-02-10,US,short_form_video,13888
2025-02-10,US,partner_email,11970
2025-02-10,US,connected_tv,12458
2025-02-10,US,display_programmatic,72720
2025-02-10,US,streaming_audio,72960
2025-02-10,US,podcast_sponsorship,11966
2025-02-17,US,paid_search,30186
2025-02-17,US,social_feed,46228
2025-02-17,US,short_form_video,16023
2025-02-17,US,partner_email,13724
2025-02-17,US,connected_tv,9927
2025-02-17,US,display_programmatic,80738
2025-02-17,US,streaming_audio,65490
2025-02-17,US,podcast_sponsorship,13130
2025-02-24,US,paid_search,49764
2025-02-24,US,social_feed,49467
2025-02-24,US,short_form_video,16530
2025-02-24,US,partner_email,12392
2025-02-24,US,connected_tv,58271
2025-02-24,US,display_programmatic,79690
2025-02-24,US,streaming_audio,11952
2025-02-24,US,podcast_sponsorship,109274
2025-03-03,US,paid_search,46183
2025-03-03,US,social_feed,39240
2025-03-03,US,short_form_video,15668
2025-03-03,US,partner_email,14883
2025-03-03,US,connected_tv,42243
2025-03-03,US,display_programmatic,85067
2025-03-03,US,streaming_audio,11852
2025-03-03,US,podcast_sponsorship,95533
2025-03-10,US,paid_search,47440
2025-03-10,US,social_feed,34121
2025-03-10,US,short_form_video,15820
2025-03-10,US,partner_email,13521
2025-03-10,US,connected_tv,44297
2025-03-10,US,display_programmatic,60666
2025-03-10,US,streaming_audio,9597
2025-03-10,US,podcast_sponsorship,88900
2025-03-17,US,paid_search,51313
2025-03-17,US,social_feed,34328
2025-03-17,US,short_form_video,16651
2025-03-17,US,partner_email,12135
2025-03-17,US,connected_tv,54777
2025-03-17,US,display_programmatic,70110
2025-03-17,US,streaming_audio,11790
2025-03-17,US,podcast_sponsorship,69935
2025-03-24,US,paid_search,32508
2025-03-24,US,social_feed,29775
2025-03-24,US,short_form_video,17371
2025-03-24,US,partner_email,10689
2025-03-24,US,connected_tv,43836
2025-03-24,US,display_programmatic,72355
2025-03-24,US,streaming_audio,67919
2025-03-24,US,podcast_sponsorship,68668
2025-03-31,US,paid_search,29450
2025-03-31,US,social_feed,28963
2025-03-31,US,short_form_video,11747
2025-03-31,US,partner_email,8773
2025-03-31,US,connected_tv,49015
2025-03-31,US,display_programmatic,72430
2025-03-31,US,streaming_audio,61267
2025-03-31,US,podcast_sponsorship,13645
2025-04-07,US,paid_search,30599
2025-04-07,US,social_feed,29136
2025-04-07,US,short_form_video,14508
2025-04-07,US,partner_email,9747
2025-04-07,US,connected_tv,9514
2025-04-07,US,display_programmatic,88251
2025-04-07,US,streaming_audio,67077
2025-04-07,US,podcast_sponsorship,12131
2025-04-14,US,paid_search,30082
2025-04-14,US,social_feed,30937
2025-04-14,US,short_form_video,13052
2025-04-14,US,partner_email,12107
2025-04-14,US,connected_tv,10747
2025-04-14,US,display_programmatic,94887
2025-04-14,US,streaming_audio,67014
2025-04-14,US,podcast_sponsorship,11271
2025-04-21,US,paid_search,30445
2025-04-21,US,social_feed,25531
2025-04-21,US,short_form_video,13476
2025-04-21,US,partner_email,10996
2025-04-21,US,connected_tv,13037
2025-04-21,US,display_programmatic,100480
2025-04-21,US,streaming_audio,11128
2025-04-21,US,podcast_sponsorship,11716
2025-04-28,US,paid_search,37447
2025-04-28,US,social_feed,28503
2025-04-28,US,short_form_video,11786
2025-04-28,US,partner_email,13096
2025-04-28,US,connected_tv,12773
2025-04-28,US,display_programmatic,92357
2025-04-28,US,streaming_audio,13506
2025-04-28,US,podcast_sponsorship,11253
2025-05-05,US,paid_search,38201
2025-05-05,US,social_feed,27670
2025-05-05,US,short_form_video,16629
2025-05-05,US,partner_email,11183
2025-05-05,US,connected_tv,12069
2025-05-05,US,display_programmatic,83245
2025-05-05,US,streaming_audio,13607
2025-05-05,US,podcast_sponsorship,86751
2025-05-12,US,paid_search,36620
2025-05-12,US,social_feed,27266
2025-05-12,US,short_form_video,18145
2025-05-12,US,partner_email,9988
2025-05-12,US,connected_tv,12975
2025-05-12,US,display_programmatic,93935
2025-05-12,US,streaming_audio,8979
2025-05-12,US,podcast_sponsorship,89203
2025-05-19,US,paid_search,40379
2025-05-19,US,social_feed,26029
2025-05-19,US,short_form_video,17464
2025-05-19,US,partner_email,8967
2025-05-19,US,connected_tv,74678
2025-05-19,US,display_programmatic,96469
2025-05-19,US,streaming_audio,59340
2025-05-19,US,podcast_sponsorship,91580
2025-05-26,US,paid_search,41778
2025-05-26,US,social_feed,33236
2025-05-26,US,short_form_video,18407
2025-05-26,US,partner_email,11421
2025-05-26,US,connected_tv,66376
2025-05-26,US,display_programmatic,107250
2025-05-26,US,streaming_audio,55198
2025-05-26,US,podcast_sponsorship,65117
2025-06-02,US,paid_search,42710
2025-06-02,US,social_feed,32484
2025-06-02,US,short_form_video,17137
2025-06-02,US,partner_email,14654
2025-06-02,US,connected_tv,86260
2025-06-02,US,display_programmatic,91668
2025-06-02,US,streaming_audio,64016
2025-06-02,US,podcast_sponsorship,76188
2025-06-09,US,paid_search,39489
2025-06-09,US,social_feed,32024
2025-06-09,US,short_form_video,18673
2025-06-09,US,partner_email,12470
2025-06-09,US,connected_tv,77518
2025-06-09,US,display_programmatic,99135
2025-06-09,US,streaming_audio,66339
2025-06-09,US,podcast_sponsorship,12727
2025-06-16,US,paid_search,34757
2025-06-16,US,social_feed,36220
2025-06-16,US,short_form_video,16797
2025-06-16,US,partner_email,12550
2025-06-16,US,connected_tv,77763
2025-06-16,US,display_programmatic,90921
2025-06-16,US,streaming_audio,9507
2025-06-16,US,podcast_sponsorship,11403
2025-06-23,US,paid_search,32461
2025-06-23,US,social_feed,40096
2025-06-23,US,short_form_video,18217
2025-06-23,US,partner_email,13303
2025-06-23,US,connected_tv,93021
2025-06-23,US,display_programmatic,98303
2025-06-23,US,streaming_audio,12004
2025-06-23,US,podcast_sponsorship,13599
2025-06-30,US,paid_search,26307
2025-06-30,US,social_feed,34238
2025-06-30,US,short_form_video,18588
2025-06-30,US,partner_email,13502
2025-06-30,US,connected_tv,16701
2025-06-30,US,display_programmatic,110407
2025-06-30,US,streaming_audio,12224
2025-06-30,US,podcast_sponsorship,14402
2025-07-07,US,paid_search,25127
2025-07-07,US,social_feed,39805
2025-07-07,US,short_form_video,18497
2025-07-07,US,partner_email,13378
2025-07-07,US,connected_tv,14572
2025-07-07,US,display_programmatic,122612
2025-07-07,US,streaming_audio,12308
2025-07-07,US,podcast_sponsorship,11249
2025-07-14,US,paid_search,25755
2025-07-14,US,social_feed,35845
2025-07-14,US,short_form_video,16325
2025-07-14,US,partner_email,11377
2025-07-14,US,connected_tv,14266
2025-07-14,US,display_programmatic,104850
2025-07-14,US,streaming_audio,59152
2025-07-14,US,podcast_sponsorship,74851
2025-07-21,US,paid_search,27856
2025-07-21,US,social_feed,31248
2025-07-21,US,short_form_video,16918
2025-07-21,US,partner_email,16016
2025-07-21,US,connected_tv,14991
2025-07-21,US,display_programmatic,98067
2025-07-21,US,streaming_audio,61401
2025-07-21,US,podcast_sponsorship,76817
2025-07-28,US,paid_search,26363
2025-07-28,US,social_feed,30694
2025-07-28,US,short_form_video,17864
2025-07-28,US,partner_email,17431
2025-07-28,US,connected_tv,20203
2025-07-28,US,display_programmatic,92950
2025-07-28,US,streaming_audio,72507
2025-07-28,US,podcast_sponsorship,53822
2025-08-04,US,paid_search,28932
2025-08-04,US,social_feed,26462
2025-08-04,US,short_form_video,17482
2025-08-04,US,partner_email,18819
2025-08-04,US,connected_tv,18684
2025-08-04,US,display_programmatic,86698
2025-08-04,US,streaming_audio,75346
2025-08-04,US,podcast_sponsorship,55984
2025-08-11,US,paid_search,28352
2025-08-11,US,social_feed,26651
2025-08-11,US,short_form_video,18724
2025-08-11,US,partner_email,17892
2025-08-11,US,connected_tv,94377
2025-08-11,US,display_programmatic,90590
2025-08-11,US,streaming_audio,12787
2025-08-11,US,podcast_sponsorship,54388
2025-08-18,US,paid_search,27588
2025-08-18,US,social_feed,22000
2025-08-18,US,short_form_video,16315
2025-08-18,US,partner_email,16721
2025-08-18,US,connected_tv,99921
2025-08-18,US,display_programmatic,82345
2025-08-18,US,streaming_audio,13424
2025-08-18,US,podcast_sponsorship,9296
2025-08-25,US,paid_search,26745
2025-08-25,US,social_feed,22014
2025-08-25,US,short_form_video,17145
2025-08-25,US,partner_email,16245
2025-08-25,US,connected_tv,98049
2025-08-25,US,display_programmatic,93707
2025-08-25,US,streaming_audio,13160
2025-08-25,US,podcast_sponsorship,11511
2025-09-01,US,paid_search,21180
2025-09-01,US,social_feed,28170
2025-09-01,US,short_form_video,20251
2025-09-01,US,partner_email,17930
2025-09-01,US,connected_tv,76507
2025-09-01,US,display_programmatic,84203
2025-09-01,US,streaming_audio,11268
2025-09-01,US,podcast_sponsorship,13806
2025-09-08,US,paid_search,18244
2025-09-08,US,social_feed,33912
2025-09-08,US,short_form_video,21138
2025-09-08,US,partner_email,17589
2025-09-08,US,connected_tv,69630
2025-09-08,US,display_programmatic,84009
2025-09-08,US,streaming_audio,63850
2025-09-08,US,podcast_sponsorship,9838
2025-09-15,US,paid_search,23509
2025-09-15,US,social_feed,21797
2025-09-15,US,short_form_video,14019
2025-09-15,US,partner_email,12471
2025-09-15,US,connected_tv,65524
2025-09-15,US,display_programmatic,76174
2025-09-15,US,streaming_audio,54023
2025-09-15,US,podcast_sponsorship,10564
2025-09-22,US,paid_search,27007
2025-09-22,US,social_feed,22204
2025-09-22,US,short_form_video,16339
2025-09-22,US,partner_email,17166
2025-09-22,US,connected_tv,12055
2025-09-22,US,display_programmatic,65510
2025-09-22,US,streaming_audio,57855
2025-09-22,US,podcast_sponsorship,70761
2025-09-29,US,paid_search,29545
2025-09-29,US,social_feed,32422
2025-09-29,US,short_form_video,16913
2025-09-29,US,partner_email,16673
2025-09-29,US,connected_tv,15073
2025-09-29,US,display_programmatic,75153
2025-09-29,US,streaming_audio,57752
2025-09-29,US,podcast_sponsorship,73978
2025-10-06,US,paid_search,22558
2025-10-06,US,social_feed,35805
2025-10-06,US,short_form_video,19521
2025-10-06,US,partner_email,16691
2025-10-06,US,connected_tv,15670
2025-10-06,US,display_programmatic,88107
2025-10-06,US,streaming_audio,10178
2025-10-06,US,podcast_sponsorship,65102
2025-10-13,US,paid_search,25555
2025-10-13,US,social_feed,35548
2025-10-13,US,short_form_video,18555
2025-10-13,US,partner_email,18645
2025-10-13,US,connected_tv,13635
2025-10-13,US,display_programmatic,82724
2025-10-13,US,streaming_audio,6692
2025-10-13,US,podcast_sponsorship,72473
2025-10-20,US,paid_search,21826
2025-10-20,US,social_feed,40397
2025-10-20,US,short_form_video,17768
2025-10-20,US,partner_email,21124
2025-10-20,US,connected_tv,16364
2025-10-20,US,display_programmatic,64783
2025-10-20,US,streaming_audio,8940
2025-10-20,US,podcast_sponsorship,70554
