date_week,geo,control_name,control_value
2025-04-14,US,promo_window,0
2025-04-14,US,market_index,4.2631
2025-04-21,US,promo_window,0
2025-04-21,US,market_index,4.3182
2025-04-28,US,promo_window,0
2025-04-28,US,market_index,4.2784
2025-05-05,US,promo_window,0
2025-05-05,US,market_index,4.2578
2025-05-12,US,promo_window,1
2025-05-12,US,market_index,4.3267
2025-05-19,US,promo_window,1
2025-05-19,US,market_index,4.3103
2025-05-26,US,promo_window,1
2025-05-26,US,market_index,4.2326
2025-06-02,US,promo_window,1
2025-06-02,US,market_index,4.2833
2025-06-09,US,promo_window,1
2025-06-09,US,market_index,4.344
2025-06-16,US,promo_window,1
2025-06-16,US,market_index,4.2215
2025-06-23,US,promo_window,1
2025-06-23,US,market_index,4.2189
2025-06-30,US,promo_window,1
2025-06-30,US,market_index,4.2192
2025-07-07,US,promo_window,1
2025-07-07,US,market_index,4.1241
2025-07-14,US,promo_window,1
2025-07-14,US,market_index,4.1341
2025-07-21,US,promo_window,1
2025-07-21,US,market_index,4.0748
2025-07-28,US,promo_window,1
2025-07-28,US,market_index,4.0294
2025-08-04,US,promo_window,1
2025-08-04,US,market_index,3.998
2025-08-11,US,promo_window,1
2025-08-11,US,market_index,3.9479
2025-08-18,US,promo_window,1
2025-08-18,US,market_index,3.9615
2025-08-25,US,promo_window,0
2025-08-25,US,market_index,3.7528
2025-09-01,US,promo_window,0
2025-09-01,US,market_index,3.7951
2025-09-08,US,promo_window,0
2025-09-08,US,market_index,3.7315
2025-09-15,US,promo_window,0
2025-09-15,US,market_index,3.7662
2025-09-22,US,promo_window,0
2025-09-22,US,market_index,3.6562
2025-09-29,US,promo_window,0
2025-09-29,US,market_index,3.697
2025-10-06,US,promo_window,0
2025-10-06,US,market_index,3.6408
2025-10-13,US,promo_window,0
2025-10-13,US,market_index,3.6579
2025-10-20,US,promo_window,0
2025-10-20,US,market_index,3.5972
2025-10-27,US,promo_window,0
2025-10-27,US,market_index,3.5248
2025-11-03,US,promo_window,0
2025-11-03,US,market_index,3.5678
2025-11-10,US,promo_window,0
2025-11-10,US,market_index,3.4915
2025-11-17,US,promo_window,0
2025-11-17,US,market_index,3.5621
2025-11-24,US,promo_window,0
2025-11-24,US,market_index,3.4935
2025-12-01,US,promo_window,0
2025-12-01,US,market_index,3.4549
2025-12-08,US,promo_window,0
2025-12-08,US,market_index,3.5083
2025-12-15,US,promo_window,0
2025-12-15,US,market_index,3.4932
2025-12-22,US,promo_window,0
2025-12-22,US,market_index,3.5171
