date_week,geo,source,exposure_metric,exposure_value
2025-02-17,US,owned_site,sessions,33964
2025-02-24,US,email,sends,22594
2025-02-24,US,owned_site,sessions,34270
2025-03-03,US,email,sends,21298
2025-03-03,US,owned_site,sessions,27217
2025-03-10,US,email,sends,17856
2025-03-10,US,owned_site,sessions,33218
2025-03-17,US,email,sends,22726
2025-03-17,US,owned_site,sessions,38307
2025-03-24,US,email,sends,22761
2025-03-24,US,owned_site,sessions,28604
2025-03-31,US,email,sends,17250
2025-03-31,US,owned_site,sessions,27990
2025-04-07,US,email,sends,20317
2025-04-07,US,owned_site,sessions,30949
2025-04-14,US,email,sends,16501
2025-04-14,US,owned_site,sessions,29959
2025-04-21,US,email,sends,19688
2025-04-21,US,owned_site,sessions,28371
2025-04-28,US,email,sends,22021
2025-04-28,US,owned_site,sessions,32732
2025-05-05,US,email,sends,21523
2025-05-05,US,owned_site,sessions,29372
2025-05-12,US,email,sends,20817
2025-05-12,US,owned_site,sessions,37582
2025-05-19,US,email,sends,16718
2025-05-19,US,owned_site,sessions,36976
2025-05-26,US,email,sends,22149
2025-05-26,US,owned_site,sessions,36691
2025-06-02,US,email,sends,22512
2025-06-02,US,owned_site,sessions,29237
2025-06-09,US,email,sends,20816
2025-06-09,US,owned_site,sessions,33096
2025-06-16,US,email,sends,20981
2025-06-16,US,owned_site,sessions,29385
2025-06-23,US,email,sends,20666
2025-06-23,US,owned_site,sessions,32264
2025-06-30,US,email,sends,21551
2025-06-30,US,owned_site,sessions,39499
2025-07-07,US,email,sends,16925
2025-07-07,US,owned_site,sessions,37813
2025-07-14,US,email,sends,21066
2025-07-14,US,owned_site,sessions,33320
2025-07-21,US,email,sends,21920
2025-07-21,US,owned_site,sessions,37941
2025-07-28,US,email,sends,22856
2025-07-28,US,owned_site,sessions,31210
2025-08-04,US,email,sends,22596
2025-08-04,US,owned_site,sessions,29708
2025-08-11,US,email,sends,16511
2025-08-11,US,owned_site,sessions,29963
2025-08-18,US,email,sends,16110
2025-08-18,US,owned_site,sessions,37484
2025-08-25,US,email,sends,21252
2025-08-25,US,owned_site,sessions,39615
2025-09-01,US,email,sends,22704
2025-09-01,US,owned_site,sessions,35922
2025-09-08,US,email,sends,20076
2025-09-08,US,owned_site,sessions,38271
2025-09-15,US,email,sends,21881
2025-09-15,US,owned_site,sessions,33019
2025-09-22,US,email,sends,20548
2025-09-22,US,owned_site,sessions,35520
2025-09-29,US,email,sends,21892
2025-09-29,US,owned_site,sessions,29089
2025-10-06,US,email,sends,19335
2025-10-06,US,owned_site,sessions,27802
2025-10-13,US,email,sends,18314
2025-10-13,US,owned_site,sessions,36755
2025-10-20,US,email,sends,22371
2025-10-20,US,owned_site,sessions,37716
2025-10-27,US,email,sends,23205
2025-10-27,US,owned_site,sessions,29805
2025-11-03,US,email,sends,19520
2025-11-03,US,owned_site,sessions,28510
2025-11-10,US,email,sends,21837
2025-11-10,US,owned_site,sessions,30020
2025-11-17,US,email,sends,21118
2025-11-17,US,owned_site,sessions,30515
2025-11-24,US,email,sends,21201
2025-11-24,US,owned_site,sessions,39841
2025-12-01,US,email,sends,23003
2025-12-01,US,owned_site,sessions,27619
2025-12-08,US,email,sends,20497
2025-12-08,US,owned_site,sessions,30047
2025-12-15,US,email,sends,20808
2025-12-15,US,owned_site,sessions,35449
2025-12-22,US,email,sends,17363
2025-12-22,US,owned_site,sessions,28737
2025-12-29,US,email,sends,21765
2025-12-29,US,owned_site,sessions,35460
2026-01-05,US,email,sends,23315
2026-01-05,US,owned_site,sessions,32332
2026-01-12,US,email,sends,16627
2026-01-12,US,owned_site,sessions,29942
2026-01-19,US,email,sends,22554
2026-01-19,US,owned_site,sessions,36551
2026-01-26,US,email,sends,16952
2026-01-26,US,owned_site,sessions,29720
2026-02-02,US,email,sends,20430
2026-02-02,US,owned_site,sessions,32851
2026-02-09,US,email,sends,23469
2026-02-09,US,owned_site,sessions,29254
2026-02-16,US,email,sends,16701
2026-02-16,US,owned_site,sessions,39021
2026-02-23,US,email,sends,23951
2026-02-23,US,owned_site,sessions,36823
2026-03-02,US,email,sends,18633
2026-03-02,US,owned_site,sessions,38205
2026-03-09,US,email,sends,20063
2026-03-09,US,owned_site,sessions,29102
2026-03-16,US,email,sends,16085
2026-03-16,US,owned_site,sessions,38891
2026-03-23,US,email,sends,16251
2026-03-23,US,owned_site,sessions,28984
2026-03-30,US,email,sends,16148
2026-03-30,US,owned_site,sessions,31373
2026-04-06,US,email,sends,18040
2026-04-06,US,owned_site,sessions,29566
2026-04-13,US,email,sends,16836
2026-04-13,US,owned_site,sessions,34834
2026-04-20,US,email,sends,21655
2026-04-20,US,owned_site,sessions,35148
2026-04-27,US,email,sends,22282
2026-04-27,US,owned_site,sessions,33379
2026-05-04,US,email,sends,17398
2026-05-04,US,owned_site,sessions,36203
2026-05-11,US,email,sends,21421
2026-05-11,US,owned_site,sessions,36061
2026-05-18,US,email,sends,21812
2026-05-18,US,owned_site,sessions,34990
2026-05-25,US,email,sends,18573
2026-05-25,US,owned_site,sessions,30182
2026-06-01,US,email,sends,22776
2026-06-01,US,owned_site,sessions,32103
2026-06-08,US,email,sends,21642
2026-06-08,US,owned_site,sessions,38504
