date_week,geo,channel,campaign,platform,spend,impressions,clicks
2024-10-14,US,streaming_audio,streaming_audio_evergreen,Spotify,1269,70500,400
2024-10-14,US,mntn_ctv,mntn_ctv_evergreen,MNTN,991,33033,223
2024-10-21,US,google_search,google_search_evergreen,Google Ads,3356,30204,81
2024-10-21,US,meta,meta_evergreen,Meta,4664,388667,1303
2024-10-21,US,tiktok,tiktok_evergreen,TikTok,2947,294700,2140
2024-10-21,US,military_publishers,military_publishers_evergreen,audience publisher,1964,109111,270
2024-10-21,US,youtube,youtube_evergreen,YouTube,1786,127571,724
2024-10-21,US,programmatic_display,programmatic_display_evergreen,DV360,1099,109900,335
2024-10-21,US,streaming_audio,streaming_audio_evergreen,Spotify,241,13389,34
2024-10-21,US,mntn_ctv,mntn_ctv_evergreen,MNTN,174,5800,51
2024-10-28,US,google_search,google_search_evergreen,Google Ads,4533,40797,265
2024-10-28,US,meta,meta_evergreen,Meta,3913,326083,1242
2024-10-28,US,tiktok,tiktok_evergreen,TikTok,1924,192400,549
2024-10-28,US,military_publishers,military_publishers_evergreen,audience publisher,1353,75167,170
2024-10-28,US,youtube,youtube_evergreen,YouTube,1757,125500,361
2024-10-28,US,programmatic_display,programmatic_display_evergreen,DV360,1271,127100,292
2024-10-28,US,streaming_audio,streaming_audio_evergreen,Spotify,271,15056,49
2024-10-28,US,mntn_ctv,mntn_ctv_evergreen,MNTN,151,5033,15
2024-11-04,US,google_search,google_search_evergreen,Google Ads,5241,47169,379
2024-11-04,US,meta,meta_evergreen,Meta,3623,301917,1671
2024-11-04,US,tiktok,tiktok_evergreen,TikTok,2801,280100,978
2024-11-04,US,military_publishers,military_publishers_evergreen,audience publisher,1530,85000,799
2024-11-04,US,youtube,youtube_evergreen,YouTube,2098,149857,876
2024-11-04,US,programmatic_display,programmatic_display_evergreen,DV360,1468,146800,1007
2024-11-04,US,streaming_audio,streaming_audio_evergreen,Spotify,262,14556,107
2024-11-04,US,mntn_ctv,mntn_ctv_evergreen,MNTN,179,5967,29
2024-11-11,US,google_search,google_search_evergreen,Google Ads,4813,43317,138
2024-11-11,US,meta,meta_evergreen,Meta,4477,373083,3677
2024-11-11,US,tiktok,tiktok_evergreen,TikTok,2917,291700,1257
2024-11-11,US,military_publishers,military_publishers_evergreen,audience publisher,1498,83222,379
2024-11-11,US,youtube,youtube_evergreen,YouTube,1756,125429,951
2024-11-11,US,programmatic_display,programmatic_display_evergreen,DV360,1224,122400,903
2024-11-11,US,streaming_audio,streaming_audio_evergreen,Spotify,269,14944,102
2024-11-11,US,mntn_ctv,mntn_ctv_evergreen,MNTN,196,6533,48
2024-11-18,US,google_search,google_search_evergreen,Google Ads,4140,37260,115
2024-11-18,US,meta,meta_evergreen,Meta,5772,481000,2510
2024-11-18,US,tiktok,tiktok_evergreen,TikTok,2183,218300,660
2024-11-18,US,military_publishers,military_publishers_evergreen,audience publisher,1603,89056,718
2024-11-18,US,youtube,youtube_evergreen,YouTube,2042,145857,983
2024-11-18,US,programmatic_display,programmatic_display_evergreen,DV360,1396,139600,1154
2024-11-18,US,streaming_audio,streaming_audio_evergreen,Spotify,198,11000,100
2024-11-18,US,mntn_ctv,mntn_ctv_evergreen,MNTN,169,5633,30
2024-11-25,US,google_search,google_search_evergreen,Google Ads,3151,28359,113
2024-11-25,US,meta,meta_evergreen,Meta,4820,401667,1975
2024-11-25,US,tiktok,tiktok_evergreen,TikTok,2613,261300,2500
2024-11-25,US,military_publishers,military_publishers_evergreen,audience publisher,1622,90111,195
2024-11-25,US,youtube,youtube_evergreen,YouTube,1611,115071,240
2024-11-25,US,programmatic_display,programmatic_display_evergreen,DV360,1162,116200,288
2024-11-25,US,streaming_audio,streaming_audio_evergreen,Spotify,185,10278,81
2024-11-25,US,mntn_ctv,mntn_ctv_evergreen,MNTN,137,4567,15
2024-12-02,US,google_search,google_search_evergreen,Google Ads,4409,39681,132
2024-12-02,US,meta,meta_evergreen,Meta,5107,425583,4191
2024-12-02,US,tiktok,tiktok_evergreen,TikTok,2901,290100,2282
2024-12-02,US,military_publishers,military_publishers_evergreen,audience publisher,1682,93444,647
2024-12-02,US,youtube,youtube_evergreen,YouTube,1865,133214,970
2024-12-02,US,programmatic_display,programmatic_display_evergreen,DV360,1423,142300,1112
2024-12-02,US,streaming_audio,streaming_audio_evergreen,Spotify,1144,63556,152
2024-12-02,US,mntn_ctv,mntn_ctv_evergreen,MNTN,840,28000,143
2024-12-09,US,google_search,google_search_evergreen,Google Ads,3697,33273,319
2024-12-09,US,meta,meta_evergreen,Meta,4289,357417,3335
2024-12-09,US,tiktok,tiktok_evergreen,TikTok,2871,287100,1424
2024-12-09,US,military_publishers,military_publishers_evergreen,audience publisher,1945,108056,380
2024-12-09,US,youtube,youtube_evergreen,YouTube,1550,110714,1030
2024-12-09,US,programmatic_display,programmatic_display_evergreen,DV360,1445,144500,932
2024-12-09,US,streaming_audio,streaming_audio_evergreen,Spotify,1593,88500,544
2024-12-09,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1038,34600,149
2024-12-16,US,google_search,google_search_evergreen,Google Ads,3887,34983,348
2024-12-16,US,meta,meta_evergreen,Meta,3699,308250,1624
2024-12-16,US,tiktok,tiktok_evergreen,TikTok,2718,271800,607
2024-12-16,US,military_publishers,military_publishers_evergreen,audience publisher,2185,121389,954
2024-12-16,US,youtube,youtube_evergreen,YouTube,1897,135500,708
2024-12-16,US,programmatic_display,programmatic_display_evergreen,DV360,1022,102200,706
2024-12-16,US,streaming_audio,streaming_audio_evergreen,Spotify,1461,81167,244
2024-12-16,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1092,36400,116
2024-12-23,US,google_search,google_search_evergreen,Google Ads,3705,33345,290
2024-12-23,US,meta,meta_evergreen,Meta,5816,484667,2124
2024-12-23,US,tiktok,tiktok_evergreen,TikTok,1995,199500,751
2024-12-23,US,military_publishers,military_publishers_evergreen,audience publisher,1412,78444,605
2024-12-23,US,youtube,youtube_evergreen,YouTube,1775,126786,937
2024-12-23,US,programmatic_display,programmatic_display_evergreen,DV360,1193,119300,765
2024-12-23,US,streaming_audio,streaming_audio_evergreen,Spotify,1152,64000,376
2024-12-23,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1132,37733,181
2024-12-30,US,google_search,google_search_evergreen,Google Ads,3164,28476,224
2024-12-30,US,meta,meta_evergreen,Meta,4569,380750,1224
2024-12-30,US,tiktok,tiktok_evergreen,TikTok,2257,225700,1353
2024-12-30,US,military_publishers,military_publishers_evergreen,audience publisher,1643,91278,306
2024-12-30,US,youtube,youtube_evergreen,YouTube,1560,111429,553
2024-12-30,US,programmatic_display,programmatic_display_evergreen,DV360,1451,145100,1309
2024-12-30,US,streaming_audio,streaming_audio_evergreen,Spotify,1625,90278,507
2024-12-30,US,mntn_ctv,mntn_ctv_evergreen,MNTN,997,33233,315
2025-01-06,US,google_search,google_search_evergreen,Google Ads,3390,30510,100
2025-01-06,US,meta,meta_evergreen,Meta,5437,453083,2908
2025-01-06,US,tiktok,tiktok_evergreen,TikTok,2624,262400,542
2025-01-06,US,military_publishers,military_publishers_evergreen,audience publisher,1561,86722,639
2025-01-06,US,youtube,youtube_evergreen,YouTube,1537,109786,902
2025-01-06,US,programmatic_display,programmatic_display_evergreen,DV360,1373,137300,1165
2025-01-06,US,streaming_audio,streaming_audio_evergreen,Spotify,1311,72833,443
2025-01-06,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1009,33633,315
2025-01-13,US,google_search,google_search_evergreen,Google Ads,4850,43650,324
2025-01-13,US,meta,meta_evergreen,Meta,5847,487250,2406
2025-01-13,US,tiktok,tiktok_evergreen,TikTok,2548,254800,1395
2025-01-13,US,military_publishers,military_publishers_evergreen,audience publisher,1402,77889,256
2025-01-13,US,youtube,youtube_evergreen,YouTube,1305,93214,491
2025-01-13,US,programmatic_display,programmatic_display_evergreen,DV360,1455,145500,1062
2025-01-13,US,streaming_audio,streaming_audio_evergreen,Spotify,204,11333,107
2025-01-13,US,mntn_ctv,mntn_ctv_evergreen,MNTN,188,6267,53
2025-01-20,US,google_search,google_search_evergreen,Google Ads,3689,33201,168
2025-01-20,US,meta,meta_evergreen,Meta,5047,420583,2963
2025-01-20,US,tiktok,tiktok_evergreen,TikTok,1801,180100,1453
2025-01-20,US,military_publishers,military_publishers_evergreen,audience publisher,1725,95833,404
2025-01-20,US,youtube,youtube_evergreen,YouTube,1745,124643,546
2025-01-20,US,programmatic_display,programmatic_display_evergreen,DV360,1058,105800,247
2025-01-20,US,streaming_audio,streaming_audio_evergreen,Spotify,205,11389,61
2025-01-20,US,mntn_ctv,mntn_ctv_evergreen,MNTN,155,5167,17
2025-01-27,US,google_search,google_search_evergreen,Google Ads,3370,30330,179
2025-01-27,US,meta,meta_evergreen,Meta,3902,325167,1483
2025-01-27,US,tiktok,tiktok_evergreen,TikTok,2273,227300,1150
2025-01-27,US,military_publishers,military_publishers_evergreen,audience publisher,1718,95444,717
2025-01-27,US,youtube,youtube_evergreen,YouTube,1625,116071,462
2025-01-27,US,programmatic_display,programmatic_display_evergreen,DV360,1445,144500,1398
2025-01-27,US,streaming_audio,streaming_audio_evergreen,Spotify,255,14167,52
2025-01-27,US,mntn_ctv,mntn_ctv_evergreen,MNTN,169,5633,30
2025-02-03,US,google_search,google_search_evergreen,Google Ads,4932,44388,315
2025-02-03,US,meta,meta_evergreen,Meta,5529,460750,1044
2025-02-03,US,tiktok,tiktok_evergreen,TikTok,2028,202800,514
2025-02-03,US,military_publishers,military_publishers_evergreen,audience publisher,1444,80222,458
2025-02-03,US,youtube,youtube_evergreen,YouTube,1818,129857,1080
2025-02-03,US,programmatic_display,programmatic_display_evergreen,DV360,1485,148500,743
2025-02-03,US,streaming_audio,streaming_audio_evergreen,Spotify,225,12500,74
2025-02-03,US,mntn_ctv,mntn_ctv_evergreen,MNTN,174,5800,14
2025-02-10,US,google_search,google_search_evergreen,Google Ads,3561,32049,78
2025-02-10,US,meta,meta_evergreen,Meta,3963,330250,2654
2025-02-10,US,tiktok,tiktok_evergreen,TikTok,2377,237700,1997
2025-02-10,US,military_publishers,military_publishers_evergreen,audience publisher,1959,108833,667
2025-02-10,US,youtube,youtube_evergreen,YouTube,1485,106071,255
2025-02-10,US,programmatic_display,programmatic_display_evergreen,DV360,1472,147200,616
2025-02-10,US,streaming_audio,streaming_audio_evergreen,Spotify,208,11556,42
2025-02-10,US,mntn_ctv,mntn_ctv_evergreen,MNTN,163,5433,28
2025-02-17,US,google_search,google_search_evergreen,Google Ads,4540,40860,199
2025-02-17,US,meta,meta_evergreen,Meta,4578,381500,826
2025-02-17,US,tiktok,tiktok_evergreen,TikTok,1811,181100,1020
2025-02-17,US,military_publishers,military_publishers_evergreen,audience publisher,1521,84500,538
2025-02-17,US,youtube,youtube_evergreen,YouTube,1719,122786,642
2025-02-17,US,programmatic_display,programmatic_display_evergreen,DV360,1434,143400,1021
2025-02-17,US,streaming_audio,streaming_audio_evergreen,Spotify,213,11833,101
2025-02-17,US,mntn_ctv,mntn_ctv_evergreen,MNTN,165,5500,17
2025-02-24,US,google_search,google_search_evergreen,Google Ads,4392,39528,158
2025-02-24,US,meta,meta_evergreen,Meta,4960,413333,3843
2025-02-24,US,tiktok,tiktok_evergreen,TikTok,2440,244000,1202
2025-02-24,US,military_publishers,military_publishers_evergreen,audience publisher,1917,106500,730
2025-02-24,US,youtube,youtube_evergreen,YouTube,1619,115643,703
2025-02-24,US,programmatic_display,programmatic_display_evergreen,DV360,1372,137200,428
2025-02-24,US,streaming_audio,streaming_audio_evergreen,Spotify,1765,98056,229
2025-02-24,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1302,43400,386
2025-03-03,US,google_search,google_search_evergreen,Google Ads,3977,35793,277
2025-03-03,US,meta,meta_evergreen,Meta,5795,482917,2824
2025-03-03,US,tiktok,tiktok_evergreen,TikTok,2248,224800,455
2025-03-03,US,military_publishers,military_publishers_evergreen,audience publisher,1421,78944,432
2025-03-03,US,youtube,youtube_evergreen,YouTube,1987,141929,1011
2025-03-03,US,programmatic_display,programmatic_display_evergreen,DV360,1562,156200,1468
2025-03-03,US,streaming_audio,streaming_audio_evergreen,Spotify,1815,100833,683
2025-03-03,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1351,45033,165
2025-03-10,US,google_search,google_search_evergreen,Google Ads,5142,46278,139
2025-03-10,US,meta,meta_evergreen,Meta,5550,462500,3925
2025-03-10,US,tiktok,tiktok_evergreen,TikTok,2481,248100,2187
2025-03-10,US,military_publishers,military_publishers_evergreen,audience publisher,2013,111833,415
2025-03-10,US,youtube,youtube_evergreen,YouTube,1598,114143,983
2025-03-10,US,programmatic_display,programmatic_display_evergreen,DV360,1400,140000,714
2025-03-10,US,streaming_audio,streaming_audio_evergreen,Spotify,1831,101722,715
2025-03-10,US,mntn_ctv,mntn_ctv_evergreen,MNTN,902,30067,102
2025-03-17,US,google_search,google_search_evergreen,Google Ads,4544,40896,231
2025-03-17,US,meta,meta_evergreen,Meta,4047,337250,2824
2025-03-17,US,tiktok,tiktok_evergreen,TikTok,2161,216100,621
2025-03-17,US,military_publishers,military_publishers_evergreen,audience publisher,2074,115222,879
2025-03-17,US,youtube,youtube_evergreen,YouTube,1361,97214,455
2025-03-17,US,programmatic_display,programmatic_display_evergreen,DV360,1173,117300,1074
2025-03-17,US,streaming_audio,streaming_audio_evergreen,Spotify,1313,72944,325
2025-03-17,US,mntn_ctv,mntn_ctv_evergreen,MNTN,876,29200,81
2025-03-24,US,google_search,google_search_evergreen,Google Ads,3482,31338,231
2025-03-24,US,meta,meta_evergreen,Meta,5347,445583,2261
2025-03-24,US,tiktok,tiktok_evergreen,TikTok,2535,253500,2259
2025-03-24,US,military_publishers,military_publishers_evergreen,audience publisher,1790,99444,834
2025-03-24,US,youtube,youtube_evergreen,YouTube,1401,100071,244
2025-03-24,US,programmatic_display,programmatic_display_evergreen,DV360,1013,101300,464
2025-03-24,US,streaming_audio,streaming_audio_evergreen,Spotify,1158,64333,607
2025-03-24,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1324,44133,161
2025-03-31,US,google_search,google_search_evergreen,Google Ads,3681,33129,157
2025-03-31,US,meta,meta_evergreen,Meta,5499,458250,4169
2025-03-31,US,tiktok,tiktok_evergreen,TikTok,2555,255500,684
2025-03-31,US,military_publishers,military_publishers_evergreen,audience publisher,1722,95667,773
2025-03-31,US,youtube,youtube_evergreen,YouTube,1730,123571,449
2025-03-31,US,programmatic_display,programmatic_display_evergreen,DV360,1113,111300,1057
2025-03-31,US,streaming_audio,streaming_audio_evergreen,Spotify,1732,96222,856
2025-03-31,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1294,43133,399
2025-04-07,US,google_search,google_search_evergreen,Google Ads,3483,31347,135
2025-04-07,US,meta,meta_evergreen,Meta,5367,447250,2183
2025-04-07,US,tiktok,tiktok_evergreen,TikTok,1831,183100,1591
2025-04-07,US,military_publishers,military_publishers_evergreen,audience publisher,2056,114222,787
2025-04-07,US,youtube,youtube_evergreen,YouTube,1712,122286,992
2025-04-07,US,programmatic_display,programmatic_display_evergreen,DV360,1431,143100,1242
2025-04-07,US,streaming_audio,streaming_audio_evergreen,Spotify,248,13778,55
2025-04-07,US,mntn_ctv,mntn_ctv_evergreen,MNTN,130,4333,15
2025-04-14,US,google_search,google_search_evergreen,Google Ads,4657,41913,391
2025-04-14,US,meta,meta_evergreen,Meta,4513,376083,1137
2025-04-14,US,tiktok,tiktok_evergreen,TikTok,2867,286700,1712
2025-04-14,US,military_publishers,military_publishers_evergreen,audience publisher,1511,83944,574
2025-04-14,US,youtube,youtube_evergreen,YouTube,1709,122071,919
2025-04-14,US,programmatic_display,programmatic_display_evergreen,DV360,1163,116300,626
2025-04-14,US,streaming_audio,streaming_audio_evergreen,Spotify,218,12111,43
2025-04-14,US,mntn_ctv,mntn_ctv_evergreen,MNTN,124,4133,34
2025-04-21,US,google_search,google_search_evergreen,Google Ads,4614,41526,108
2025-04-21,US,meta,meta_evergreen,Meta,4329,360750,750
2025-04-21,US,tiktok,tiktok_evergreen,TikTok,2240,224000,731
2025-04-21,US,military_publishers,military_publishers_evergreen,audience publisher,1389,77167,640
2025-04-21,US,youtube,youtube_evergreen,YouTube,1465,104643,994
2025-04-21,US,programmatic_display,programmatic_display_evergreen,DV360,1087,108700,849
2025-04-21,US,streaming_audio,streaming_audio_evergreen,Spotify,209,11611,70
2025-04-21,US,mntn_ctv,mntn_ctv_evergreen,MNTN,191,6367,42
2025-04-28,US,google_search,google_search_evergreen,Google Ads,3796,34164,167
2025-04-28,US,meta,meta_evergreen,Meta,5464,455333,4153
2025-04-28,US,tiktok,tiktok_evergreen,TikTok,1899,189900,1846
2025-04-28,US,military_publishers,military_publishers_evergreen,audience publisher,1451,80611,779
2025-04-28,US,youtube,youtube_evergreen,YouTube,1777,126929,965
